ifa,age,workclass,fnlwgt,logfnl,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
19536a,27,Self-emp-not-inc,208577,,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,2258,50,United-States,<=50K
723a,29,Private,271328,5.433494614,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,4650,0,40,United-States,<=50K
26846a,29,Private,244473,,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,2051,40,United-States,<=50K
2535a,34,Self-emp-not-inc,111985,5.049159854,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
23848a,66,Local-gov,157942,,HS-grad,9,Widowed,Transport-moving,Not-in-family,Black,Female,0,0,40,United-States,<=50K
21339a,35,Local-gov,211073,,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,61,United-States,>50K
2613a,31,State-gov,116677,5.066985254,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
7987a,51,Federal-gov,190333,5.279514093,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
1270a,44,Local-gov,409505,5.612259209,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
31928a,60,Private,180418,,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
7300a,59,Private,109638,5.039961105,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
7249a,44,Private,227399,5.356788551,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
2014a,27,Local-gov,113545,5.055168015,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
1184a,32,Private,202952,5.307393335,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
32021a,21,Private,211968,,Some-college,10,Never-married,Sales,Own-child,White,Female,0,1762,28,United-States,<=50K
11158a,37,Private,117381,5.069597805,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,80,United-States,>50K
3533a,34,Private,127651,5.106024221,10th,6,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,44,*,<=50K
10001a,34,Private,120461,5.080846464,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
5331a,58,Private,137547,5.138451123,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,South,<=50K
16392a,25,Private,50053,,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,Japan,<=50K
12602a,48,Private,248059,,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,45,United-States,<=50K
25650a,37,Private,189674,,Bachelors,13,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
28743a,41,Private,118721,,12th,8,Divorced,Adm-clerical,Not-in-family,,Male,0,0,40,United-States,<=50K
21210a,53,Private,218630,,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
1600a,24,Private,216129,5.334713044,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
9748a,24,Private,194604,5.289151763,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
32389a,40,Private,260425,,Assoc-acdm,12,Separated,Tech-support,Unmarried,White,Female,1471,0,32,United-States,<=50K
30702a,53,Private,183973,,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
29516a,40,Private,182136,,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
492a,46,Federal-gov,371373,5.569810326,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
9912a,24,Private,154571,5.189128017,Assoc-voc,11,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,50,South,<=50K
2555a,36,Private,49626,4.695709271,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23663a,37,Private,234807,,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,<=50K
28116a,30,State-gov,343789,,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
30943a,19,Private,207173,,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K
10809a,43,State-gov,198965,5.298776686,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
12509a,37,Self-emp-inc,342084,,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
28560a,45,Private,200363,,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,44,United-States,<=50K
8357a,37,Private,130620,5.116009679,12th,8,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0,0,33,*,<=50K
7265a,38,Private,204556,5.310812223,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
27727a,24,Private,190968,,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
17459a,54,Self-emp-not-inc,226497,,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
6670a,31,Private,37546,4.574563676,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,35,United-States,>50K
25291a,51,Self-emp-not-inc,124963,,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,80,United-States,>50K
619a,52,Self-emp-inc,51048,4.707978732,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
24819a,44,Local-gov,73199,,Assoc-voc,11,Divorced,Tech-support,Unmarried,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
31540a,47,Self-emp-not-inc,229394,,11th,7,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,<=50K
24416a,54,State-gov,137065,,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
27660a,31,Private,137367,,11th,7,,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,<=50K
28221a,70,Private,237065,,5th-6th,3,Widowed,Other-service,Other-relative,White,Female,2346,0,40,?,<=50K
11627a,18,Private,161063,5.206995784,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
26221a,28,Private,392100,,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
11502a,37,Private,188774,5.275942178,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
29265a,42,Private,171424,,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,45,United-States,>50K
6814a,22,Private,234731,5.370570449,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
13034a,44,Self-emp-inc,212760,,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
2043a,41,Private,113597,5.055366862,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,16,United-States,<=50K
5894a,32,Private,211028,5.324340083,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
19647a,27,Private,38918,,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,1876,75,United-States,<=50K
29504a,23,Private,163665,,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
8709a,30,Local-gov,233993,5.369202866,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K
18139a,39,Private,1455435,,Assoc-acdm,12,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
23980a,44,Private,193524,,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32050a,32,Private,313835,,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
22736a,43,Local-gov,216070,,Masters,14,Married-civ-spouse,Exec-managerial,Wife,,Female,0,0,50,United-States,>50K
25217a,21,?,175166,,Some-college,10,Never-married,?,Own-child,White,Female,2176,0,40,United-States,<=50K
5481a,61,Private,85548,4.932209861,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,18,United-States,>50K
26003a,50,Federal-gov,184007,,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
19667a,23,Local-gov,280164,,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,32,United-States,<=50K
14915a,34,Private,287737,,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
18884a,31,Private,308540,,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
15262a,37,Private,271767,,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,>50K
20694a,27,Private,193898,,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
26559a,44,State-gov,166597,,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
27670a,17,Private,113301,,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,?,<=50K
8002a,45,Private,189802,5.278300784,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
11730a,19,Private,158118,5.198981312,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,1719,40,United-States,<=50K
10023a,18,Private,123343,5.091114507,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
26836a,23,Private,348420,,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
11765a,46,Private,123053,5.090092206,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,Japan,>50K
7094a,37,Private,32709,4.514667267,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
29143a,33,Private,90668,,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
9797a,39,Private,74194,4.870368786,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
8699a,44,Self-emp-not-inc,104973,5.021077609,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
24651a,64,Private,260082,,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Columbia,<=50K
20965a,49,Local-gov,37353,,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
23561a,45,Self-emp-not-inc,58683,,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
9972a,17,Private,168807,5.227390452,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
3134a,45,Private,67716,4.830691296,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,10520,0,48,United-States,>50K
31257a,52,Self-emp-not-inc,34973,,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1887,60,United-States,>50K
9655a,47,Local-gov,165822,5.219642149,Some-college,10,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
20609a,72,?,166253,,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,2,United-States,<=50K
19051a,34,Private,61272,,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
17516a,41,Private,223763,,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
9277a,50,Local-gov,30682,4.486883666,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
23489a,40,Private,283174,,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
4762a,32,Federal-gov,127651,5.106024221,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
21766a,22,Private,326334,,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
16023a,45,Private,192835,,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3942,0,40,United-States,<=50K
18935a,58,?,37591,,Bachelors,13,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
19634a,57,Private,197642,,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
19075a,28,Local-gov,296537,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
22811a,25,Private,109390,,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,70,United-States,<=50K
19117a,25,Private,213412,,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
12724a,46,Self-emp-not-inc,103538,,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,>50K
8888a,61,Self-emp-not-inc,115882,5.064015982,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
2305a,45,Private,246891,5.392505259,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K
17352a,49,Federal-gov,195437,,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,>50K
708a,45,Private,242552,5.38480486,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
4571a,58,Private,233193,5.36771551,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,27,United-States,<=50K
1624a,44,Private,147206,5.167925512,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
13613a,27,Private,289147,,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
667a,27,State-gov,249362,5.396830273,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3411,0,40,United-States,<=50K
26744a,37,Private,209214,,5th-6th,3,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,<=50K
25836a,17,?,64785,,10th,6,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
26917a,22,Private,190916,,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
10591a,35,Private,98283,4.992478404,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,>50K
19260a,25,Self-emp-not-inc,191803,,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
13996a,29,Private,190539,,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1590,50,United-States,<=50K
22711a,29,Private,90934,,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,64,Philippines,>50K
9066a,41,Private,230020,5.361765599,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,<=50K
14957a,61,Private,136262,,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
1037a,66,Self-emp-inc,150726,5.178188174,,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,0,1,?,<=50K
21001a,43,Private,243380,,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
25868a,67,Private,228200,,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,0,0,20,United-States,<=50K
12877a,38,Self-emp-inc,125324,,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,>50K
17644a,20,?,238685,,11th,7,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
22199a,43,Private,151089,,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
16863a,35,Self-emp-not-inc,193260,,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,?,>50K
4824a,34,Private,424988,5.628376667,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
12803a,17,Private,117549,,10th,6,Never-married,Sales,Other-relative,Black,Female,0,0,12,United-States,<=50K
9616a,53,Private,251675,5.400840077,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,<=50K
9362a,32,Private,303942,5.482790717,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
14446a,34,Private,345360,,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,England,<=50K
3643a,61,Private,232308,5.366064166,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
23448a,23,Private,335570,,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
23017a,49,Private,124356,,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
2971a,36,Self-emp-not-inc,245090,5.389325592,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,Mexico,<=50K
4681a,39,Private,173175,5.238485196,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
5908a,25,Private,257910,5.411468181,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
17274a,57,Federal-gov,135028,,HS-grad,9,Separated,Adm-clerical,Other-relative,Black,Female,0,0,35,United-States,<=50K
4513a,29,Private,193260,5.286141975,Bachelors,13,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,30,India,<=50K
8021a,34,Private,112584,5.051476675,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K
22426a,26,Private,39014,,12th,8,Married-civ-spouse,Priv-house-serv,Wife,Other,Female,0,0,40,Dominican-Republic,<=50K
13778a,61,Self-emp-not-inc,111563,,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,>50K
26208a,40,Private,210648,,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
13367a,54,Private,167770,,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,United-States,>50K
14667a,21,Private,351084,,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
2517a,25,Private,374918,5.573936292,12th,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
2188a,24,Private,353010,5.547787008,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,65,United-States,<=50K
13321a,35,Private,270059,,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
23195a,37,State-gov,160910,,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
21902a,18,Private,173585,,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,18,United-States,<=50K
24733a,47,Private,159726,,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,85,United-States,>50K
4468a,40,Private,123557,5.091867355,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
5571a,42,Private,266084,5.425018761,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,45,United-States,>50K
